paper,group,log10_He,log10_H2,log10_O2,log10_N2,log10_CH4,log10_CO2,log10_He_etree,log10_H2_etree,log10_O2_etree,log10_N2_etree,log10_CO2_etree,log10_CH4_etree,log10_He_Bayesian,log10_H2_Bayesian,log10_O2_Bayesian,log10_N2_Bayesian,log10_CO2_Bayesian,log10_CH4_Bayesian
Chen2019,polyimide,,2.444044796,1.673020907,1.139879086,1.1430148,2.359835482,2.276223658,2.312577848,1.739890787,1.140496026,2.451206741,1.170362693,2.297177216,2.37789074,1.728031282,1.072763556,2.288699747,1.183191718
Chen2019,polyimide,,2.595496222,1.910090546,1.209515015,1.409933123,2.592176757,2.423296196,2.530063544,1.858345741,1.341031801,2.605447984,1.164070191,2.333112648,2.575341117,1.881157836,1.327616313,2.572800565,1.306107524
Chen2019,polyimide,,2.859138297,1.999130541,1.730782276,1.742725131,2.926856709,2.555777163,2.509092267,2.25173494,1.587996257,2.762518671,1.740007172,2.640678076,2.554733394,2.265163,1.474945362,2.624139498,1.773691131
Ma2020,PIM,,2.805500858,2.309630167,1.819543936,2.1430148,2.985426474,2.537065297,2.639474194,2.311989949,1.805775811,3.17947826,2.092304387,2.514589692,2.776074858,2.312601456,1.871278628,2.989509372,2.025436842
Ma2020,PIM,,2.608526034,2.008600172,1.474216264,1.762678564,2.682145076,2.412862824,2.190677466,2.023030952,1.623646516,2.680485725,1.535476986,2.345442325,2.55014313,2.021365927,1.532387456,2.689020693,1.62042161
Ma2020,PIM,,2.561101384,2.012837225,1.431363764,1.653212514,2.712649702,2.326603527,2.179572291,1.949060136,1.543334431,2.655432476,1.605041888,2.325480963,2.603705833,1.987109708,1.487301248,2.669581823,1.627073997
Ma2020,PIM,,2.798650645,2.176091259,1.602059991,1.851258349,2.920645001,2.537578833,2.710836888,2.189396852,1.630595268,3.011803139,1.687591286,2.502186801,2.733075726,2.200844458,1.659390095,2.846229147,1.750284404
Ma2020,PIM,,2.447158031,1.812913357,1.230448921,1.51851394,2.532754379,2.23461346,2.480997717,1.788053777,1.29894595,2.473551371,1.269028783,2.192799433,2.405863085,1.82254712,1.306020917,2.497110396,1.38136958
Ma2020,PIM,,2.595496222,1.949390007,1.301029996,1.531478917,2.546542663,2.421639008,2.251001952,1.901189034,1.407830985,2.618924981,1.192637017,2.345236771,2.568110967,1.9109126,1.41473178,2.617214234,1.390579211
Ma2020,PIM,,2.781036939,2.139879086,1.523746467,1.612783857,2.935507266,2.547242139,2.831514239,2.16643483,1.568621527,2.828858707,1.62735176,2.533239758,2.78954431,2.154632,1.532794467,2.765980812,1.68097064
