paper,group,log10_He,log10_H2,log10_O2,log10_N2,log10_CH4,log10_CO2,log10_He_Bayesian_log10_He,log10_H2_Bayesian_log10_He,log10_O2_Bayesian_log10_He,log10_N2_Bayesian_log10_He,log10_CO2_Bayesian_log10_He,log10_CH4_Bayesian_log10_He,log10_He_Bayesian_log10_H2,log10_H2_Bayesian_log10_H2,log10_O2_Bayesian_log10_H2,log10_N2_Bayesian_log10_H2,log10_CO2_Bayesian_log10_H2,log10_CH4_Bayesian_log10_H2,log10_He_Bayesian_log10_O2,log10_H2_Bayesian_log10_O2,log10_O2_Bayesian_log10_O2,log10_N2_Bayesian_log10_O2,log10_CO2_Bayesian_log10_O2,log10_CH4_Bayesian_log10_O2,log10_He_Bayesian_log10_N2,log10_H2_Bayesian_log10_N2,log10_O2_Bayesian_log10_N2,log10_N2_Bayesian_log10_N2,log10_CO2_Bayesian_log10_N2,log10_CH4_Bayesian_log10_N2,log10_He_Bayesian_log10_CO2,log10_H2_Bayesian_log10_CO2,log10_O2_Bayesian_log10_CO2,log10_N2_Bayesian_log10_CO2,log10_CO2_Bayesian_log10_CO2,log10_CH4_Bayesian_log10_CO2,log10_He_Bayesian_log10_CH4,log10_H2_Bayesian_log10_CH4,log10_O2_Bayesian_log10_CH4,log10_N2_Bayesian_log10_CH4,log10_CO2_Bayesian_log10_CH4,log10_CH4_Bayesian_log10_CH4,log10_He_etree_log10_He,log10_H2_etree_log10_He,log10_O2_etree_log10_He,log10_N2_etree_log10_He,log10_CO2_etree_log10_He,log10_CH4_etree_log10_He,log10_He_etree_log10_H2,log10_H2_etree_log10_H2,log10_O2_etree_log10_H2,log10_N2_etree_log10_H2,log10_CO2_etree_log10_H2,log10_CH4_etree_log10_H2,log10_He_etree_log10_O2,log10_H2_etree_log10_O2,log10_O2_etree_log10_O2,log10_N2_etree_log10_O2,log10_CO2_etree_log10_O2,log10_CH4_etree_log10_O2,log10_He_etree_log10_N2,log10_H2_etree_log10_N2,log10_O2_etree_log10_N2,log10_N2_etree_log10_N2,log10_CO2_etree_log10_N2,log10_CH4_etree_log10_N2,log10_He_etree_log10_CO2,log10_H2_etree_log10_CO2,log10_O2_etree_log10_CO2,log10_N2_etree_log10_CO2,log10_CO2_etree_log10_CO2,log10_CH4_etree_log10_CO2,log10_He_etree_log10_CH4,log10_H2_etree_log10_CH4,log10_O2_etree_log10_CH4,log10_N2_etree_log10_CH4,log10_CO2_etree_log10_CH4,log10_CH4_etree_log10_CH4
Chen2019,polyimide,,2.444044796,1.673020907,1.139879086,1.1430148,2.359835482,1.6982335,1.752017934,0.88662485,0.231842607,1.512184291,0.2296339,2.278043205,2.444044796,1.760820598,1.191030205,2.389996515,1.27379421,2.200058224,2.354474764,1.673020907,1.105311889,2.304966365,1.195402416,2.193638432,2.34871571,1.687551382,1.139879086,2.322184932,1.246453933,2.21208501,2.37584261,1.711781827,1.151672907,2.359835482,1.259116553,2.113921361,2.261817388,1.585329629,1.028278173,2.224143601,1.1430148,1.768872316,1.758222685,0.828687066,0.090027741,1.424814918,-0.119676113,2.277244648,2.444044796,1.755510016,1.174220437,2.511843703,1.269003521,2.206758324,2.241440125,1.673020907,1.164873066,2.304195829,1.24889039,1.704215777,1.869296111,1.551474194,1.139879086,2.158387839,1.479194874,1.954922569,2.023821792,1.562503036,1.057429442,2.359835482,1.341466131,1.683656642,1.835351321,1.410956197,1.009356435,2.01995651,1.1430148
Chen2019,polyimide,,2.595496222,1.910090546,1.209515015,1.409933123,2.592176757,1.6982335,1.752017934,0.88662485,0.231842607,1.512184291,0.2296339,2.40511589,2.595496222,1.952041973,1.400852704,2.581893848,1.50193757,2.352189308,2.536721937,1.910090546,1.368368198,2.54372233,1.485507157,2.232051999,2.394869599,1.74913856,1.209515015,2.384392066,1.324159901,2.3543475,2.548022075,1.938519321,1.404109268,2.592176757,1.540681987,2.238248787,2.413565321,1.791482847,1.262434699,2.433761268,1.409933123,1.768872316,1.758222685,0.828687066,0.090027741,1.424814918,-0.119676113,2.455093238,2.595496222,1.792732398,1.169170662,2.500605791,1.093992304,1.869906631,2.18748284,1.910090546,1.502309216,2.557835726,1.935579919,1.762045985,1.94920588,1.668871145,1.209515015,2.314279792,1.662935757,2.303416801,2.495224972,1.810448054,1.207252911,2.592176757,1.275988567,1.689623605,1.827422991,1.460628608,0.998188667,1.952846417,1.409933123
Chen2019,polyimide,,2.859138297,1.999130541,1.730782276,1.742725131,2.926856709,1.6982335,1.752017934,0.88662485,0.231842607,1.512184291,0.2296339,2.626320188,2.859138297,2.284914374,1.766105382,2.915942939,1.899082652,2.409327586,2.605171391,1.999130541,1.467168418,2.633395685,1.594466384,2.519600901,2.740359514,2.210156028,1.730782276,2.850050283,1.905836307,2.559271931,2.79604092,2.265127211,1.767735529,2.926856709,1.946267718,2.393259402,2.602763644,2.048513322,1.554379514,2.695111195,1.742725131,1.768872316,1.758222685,0.828687066,0.090027741,1.424814918,-0.119676113,2.595867613,2.859138297,1.936501505,1.192076493,2.582059803,1.158108808,2.14772076,2.371134238,1.999130541,1.65339944,2.690590333,1.965024327,1.988732789,2.24848545,2.023631152,1.730782276,2.717470225,2.093134021,2.243290102,2.521274511,2.117356247,1.666547887,2.926856709,2.055253223,1.649187845,1.890283551,1.634731307,1.187112738,2.261700947,1.742725131
Ma2020,PIM,,2.805500858,2.309630167,1.819543936,2.1430148,2.985426474,1.6982335,1.752017934,0.88662485,0.231842607,1.512184291,0.2296339,2.581316627,2.805500858,2.217192167,1.691795475,2.847981337,1.8182843,2.608579777,2.843867831,2.309630167,1.811703829,2.946103961,1.974428213,2.568564877,2.799189716,2.288658322,1.819543936,2.929342806,2.004884468,2.59513418,2.839444791,2.322284347,1.831370965,2.985426474,2.017246158,2.579709636,2.830335618,2.357675325,1.905537266,3.009468731,2.1430148,1.768872316,1.758222685,0.828687066,0.090027741,1.424814918,-0.119676113,2.640027711,2.805500858,1.931887149,1.225517025,2.585512216,1.149235919,2.335851616,2.637916714,2.309630167,1.910605838,3.050727282,2.369653477,2.331366515,2.629069004,2.263393833,1.819543936,3.053137082,2.256067012,2.377049969,2.644315823,2.173657999,1.666465653,2.985426474,1.973777083,1.976276148,2.231018835,2.012285197,1.623824378,2.744155431,2.1430148
Ma2020,PIM,,2.608526034,2.008600172,1.474216264,1.762678564,2.682145076,1.6982335,1.752017934,0.88662485,0.231842607,1.512184291,0.2296339,2.416048327,2.608526034,1.96849331,1.418904351,2.598403341,1.521565415,2.415404388,2.612451165,2.008600172,1.477676074,2.642932676,1.606054476,2.378070288,2.570310527,1.983244764,1.474216264,2.620854858,1.619537115,2.409435074,2.614694244,2.026317716,1.501858904,2.682145076,1.649711124,2.402553477,2.614107534,2.06392427,1.571883845,2.710781127,1.762678564,1.768872316,1.758222685,0.828687066,0.090027741,1.424814918,-0.119676113,2.478559298,2.608526034,1.799727166,1.182329722,2.50670447,1.116219303,2.220842994,2.48243363,2.008600172,1.649586083,2.641629225,1.910856572,1.90025739,2.167810479,1.866744615,1.474216264,2.474423095,1.918246743,2.289300238,2.54402503,1.924328307,1.372854087,2.682145076,1.499193289,1.648758513,1.887514474,1.627268426,1.183854362,2.255601411,1.762678564
Ma2020,PIM,,2.561101384,2.012837225,1.431363764,1.653212514,2.712649702,1.6982335,1.752017934,0.88662485,0.231842607,1.512184291,0.2296339,2.376257499,2.561101384,1.908615322,1.353201711,2.538313686,1.450125883,2.418123368,2.615708397,2.012837225,1.482377577,2.647199868,1.611239405,2.354431379,2.541908385,1.945345297,1.431363764,2.582573883,1.571718481,2.428113047,2.637300086,2.056086609,1.535001861,2.712649702,1.686678504,2.351565474,2.551874089,1.979378637,1.475853757,2.624814687,1.653212514,1.768872316,1.758222685,0.828687066,0.090027741,1.424814918,-0.119676113,2.39703284,2.561101384,1.79649428,1.1471119,2.505323634,1.088995232,2.210574906,2.483890948,2.012837225,1.695904351,2.646161853,1.971593068,1.729682368,1.990928633,1.752147808,1.431363764,2.445708128,1.79122226,2.281539452,2.548196122,1.924245438,1.371058438,2.712649702,1.504453255,1.642932119,1.877262494,1.576479628,1.143003335,2.173052751,1.653212514
Ma2020,PIM,,2.798650645,2.176091259,1.602059991,1.851258349,2.920645001,1.6982335,1.752017934,0.88662485,0.231842607,1.512184291,0.2296339,2.575569075,2.798650645,2.208543143,1.682305113,2.839301738,1.807965278,2.522885889,2.741209859,2.176091259,1.663526895,2.811615162,1.811015173,2.448593273,2.655043872,2.09631189,1.602059991,2.735060154,1.762196525,2.555468504,2.791437655,2.259065322,1.760986574,2.920645001,1.938739988,2.443812902,2.664466757,2.132338486,1.649591267,2.780345058,1.851258349,1.768872316,1.758222685,0.828687066,0.090027741,1.424814918,-0.119676113,2.660660298,2.798650645,1.945929703,1.244817352,2.588858567,1.150243351,2.413846908,2.724624155,2.176091259,1.670276676,3.037611997,1.893346433,1.93108173,2.202472766,1.956453231,1.602059991,2.706433194,2.058189882,2.230813845,2.518499909,2.114587046,1.661777238,2.920645001,2.07661765,1.727494758,1.990220222,1.770396783,1.361476435,2.446673254,1.851258349
Ma2020,PIM,,2.447158031,1.812913357,1.230448921,1.51851394,2.532754379,1.6982335,1.752017934,0.88662485,0.231842607,1.512184291,0.2296339,2.280655311,2.447158031,1.764751344,1.195343316,2.393941156,1.278483924,2.289829273,2.462017019,1.812913357,1.260538816,2.445853899,1.366590355,2.24359986,2.40874435,1.767652856,1.230448921,2.403092733,1.347519817,2.317963197,2.503986364,1.880530136,1.339547477,2.532754379,1.468670298,2.288824458,2.475295494,1.875344773,1.357688208,2.519032512,1.51851394,1.768872316,1.758222685,0.828687066,0.090027741,1.424814918,-0.119676113,2.279163896,2.447158031,1.763834309,1.172533231,2.524023111,1.256556771,2.062068034,2.240035329,1.812913357,1.312625909,2.350400677,1.670470048,1.756736569,1.955681335,1.684776459,1.230448921,2.334853842,1.674519167,2.3074577,2.492838014,1.785027601,1.171268604,2.532754379,1.228730798,1.691212407,1.859586975,1.543005484,1.09375763,2.187087887,1.51851394
Ma2020,PIM,,2.595496222,1.949390007,1.301029996,1.531478917,2.546542663,1.6982335,1.752017934,0.88662485,0.231842607,1.512184291,0.2296339,2.40511589,2.595496222,1.952041973,1.400852704,2.581893848,1.50193757,2.377408352,2.566933379,1.949390007,1.411975517,2.583301336,1.533598342,2.282534802,2.455524671,1.830075937,1.301029996,2.466144185,1.426280462,2.326405759,2.514204347,1.893985864,1.354528303,2.546542663,1.485379788,2.294863392,2.48266632,1.885358218,1.369061852,2.529214234,1.531478917,1.768872316,1.758222685,0.828687066,0.090027741,1.424814918,-0.119676113,2.455093238,2.595496222,1.792732398,1.169170662,2.500605791,1.093992304,1.869959,2.210881723,1.949390007,1.534698192,2.650419083,1.995044423,1.724197096,1.94923269,1.702630604,1.301029996,2.275741562,1.704383786,2.310628235,2.492764704,1.798117217,1.191126956,2.546542663,1.247252847,1.692602557,1.857452761,1.543967421,1.093150076,2.198576726,1.531478917
Ma2020,PIM,,2.781036939,2.139879086,1.523746467,1.612783857,2.935507266,1.6982335,1.752017934,0.88662485,0.231842607,1.512184291,0.2296339,2.560790602,2.781036939,2.186304216,1.657902888,2.816984199,1.781432348,2.499648004,2.713371768,2.139879086,1.623345282,2.775145405,1.766701936,2.405392847,2.603138573,2.027050102,1.523746467,2.665101155,1.674807324,2.564568664,2.802451526,2.273569127,1.777134269,2.935507266,1.956750994,2.33273428,2.528889661,1.948153738,1.44038735,2.593065047,1.612783857,1.768872316,1.758222685,0.828687066,0.090027741,1.424814918,-0.119676113,2.644586864,2.781036939,1.94622753,1.246940979,2.588499994,1.150327391,2.242465646,2.514228144,2.139879086,1.655884852,2.805775502,2.028552681,1.886761535,2.170271969,1.881696772,1.523746467,2.57360622,1.928970249,2.23109432,2.518996785,2.123042894,1.67160525,2.935507266,2.060536889,1.665573649,1.87618223,1.565308291,1.132043179,2.176650277,1.612783857
